record_ID,units_sold
223974,146.0
223975,103.0
223976,32.0
223977,54.0
223978,55.0
223979,107.0
223981,19.0
223982,78.0
223983,78.0
223984,79.0
223985,20.0
223986,11.0
223987,63.0
223988,39.0
223991,16.0
223992,49.0
223998,63.0
223999,48.0
224000,16.0
224001,53.0
224002,38.0
224003,98.0
224007,61.0
224008,81.0
224009,77.0
224010,61.0
224011,29.0
224014,22.0
224015,6.0
224016,39.0
224017,30.0
224018,12.0
224019,38.0
224020,57.0
224021,34.0
224025,77.0
224026,63.0
224027,59.0
224028,49.0
224029,93.0
224030,42.0
224032,34.0
224033,39.0
224036,39.0
224038,12.0
224039,23.0
224040,31.0
224041,4.0
224044,75.0
224045,41.0
224046,53.0
224047,23.0
224048,22.0
224049,35.0
224050,53.0
224051,27.0
224052,6.0
224053,13.0
224054,16.0
224056,11.0
224058,141.0
224059,90.0
224060,47.0
224063,58.0
224064,65.0
224065,109.0
224068,112.0
224069,126.0
224070,86.0
224071,15.0
224072,8.0
224074,73.0
224075,48.0
224076,22.0
224078,24.0
224079,47.0
224081,11.0
224084,15.0
224085,46.0
224086,22.0
224088,22.0
224089,35.0
224090,30.0
224094,78.0
224095,49.0
224096,49.0
224097,26.0
224098,22.0
224099,35.0
224100,38.0
224101,21.0
224104,15.0
224105,15.0
224106,11.0
224107,16.0
224108,18.0
224109,20.0
224110,24.0
224111,23.0
224115,19.0
224116,43.0
224119,10.0
224120,8.0
224123,174.0
224124,88.0
224125,50.0
224128,59.0
224129,83.0
224130,121.0
224133,26.0
224134,112.0
224135,57.0
224136,76.0
224137,21.0
224138,8.0
224139,71.0
224140,48.0
224141,30.0
224143,17.0
224144,45.0
224145,17.0
224148,62.0
224149,84.0
224150,22.0
224151,7.0
224153,19.0
224154,48.0
224155,41.0
224156,18.0
224157,22.0
224158,17.0
224159,87.0
224160,31.0
224161,36.0
224162,24.0
224163,20.0
224164,36.0
224165,54.0
224166,31.0
224167,11.0
224168,17.0
224169,16.0
224171,7.0
224172,13.0
224173,32.0
224174,35.0
224175,30.0
224178,24.0
224179,31.0
224180,10.0
224181,14.0
224183,89.0
224184,25.0
224185,39.0
224186,14.0
224187,11.0
224188,31.0
224189,49.0
224190,30.0
224192,18.0
224193,20.0
224195,5.0
224196,10.0
224197,15.0
224198,227.0
224199,213.0
224200,69.0
224201,26.0
224203,66.0
224204,109.0
224205,216.0
224209,211.0
224210,86.0
224211,150.0
224212,35.0
224213,25.0
224215,109.0
224216,78.0
224217,47.0
224218,16.0
224219,36.0
224220,69.0
224221,8.0
224222,45.0
224224,26.0
224225,94.0
224226,86.0
224228,38.0
224229,43.0
224230,83.0
224233,22.0
224234,68.0
224235,29.0
224236,53.0
224237,10.0
224238,10.0
224239,44.0
224240,29.0
224243,17.0
224244,30.0
224248,179.0
224249,96.0
224250,59.0
224251,17.0
224253,63.0
224254,91.0
224255,128.0
224257,131.0
224258,69.0
224259,99.0
224260,29.0
224261,11.0
224263,77.0
224264,57.0
224266,17.0
224267,27.0
224268,54.0
224270,29.0
224273,39.0
224277,14.0
224278,24.0
224279,38.0
224280,13.0
224281,15.0
224282,15.0
224283,63.0
224284,21.0
224285,35.0
224286,22.0
224287,14.0
224289,39.0
224290,41.0
224291,25.0
224292,14.0
224293,15.0
224294,18.0
224295,34.0
224296,27.0
224298,6.0
224299,20.0
224300,33.0
224301,10.0
224304,105.0
224305,16.0
224306,22.0
224307,12.0
224310,31.0
224311,20.0
224314,13.0
224317,41.0
224318,22.0
224320,12.0
224321,40.0
224322,54.0
224323,10.0
224326,123.0
224327,42.0
224328,72.0
224329,32.0
224330,36.0
224332,46.0
224333,59.0
224334,30.0
224335,13.0
224336,14.0
224337,16.0
224339,17.0
224340,26.0
224341,38.0
224344,10.0
224345,29.0
224346,24.0
224348,13.0
224349,45.0
224350,34.0
224351,14.0
224352,15.0
224353,22.0
224356,14.0
224361,9.0
224362,11.0
224363,20.0
224364,19.0
224365,7.0
224367,34.0
224368,20.0
224369,20.0
224372,14.0
224373,11.0
224376,6.0
224377,121.0
224378,74.0
224379,35.0
224381,33.0
224382,54.0
224383,98.0
224386,71.0
224387,38.0
224388,53.0
224389,11.0
224391,62.0
224392,27.0
224393,14.0
224394,18.0
224395,26.0
224396,55.0
224397,8.0
224399,67.0
224400,74.0
224401,24.0
224403,30.0
224404,36.0
224405,31.0
224409,43.0
224410,42.0
224411,38.0
224412,31.0
224413,33.0
224414,20.0
224415,15.0
224417,26.0
224418,29.0
224419,26.0
224422,16.0
224423,31.0
224427,80.0
224428,26.0
224429,54.0
224430,22.0
224431,21.0
224432,31.0
224433,39.0
224434,21.0
224436,12.0
224437,14.0
224440,58.0
224441,62.0
224442,23.0
224444,20.0
224445,38.0
224446,46.0
224447,15.0
224448,19.0
224449,22.0
224450,111.0
224451,29.0
224452,63.0
224453,28.0
224454,24.0
224456,45.0
224457,52.0
224458,39.0
224459,14.0
224460,13.0
224461,24.0
224462,6.0
224464,14.0
224465,17.0
224469,16.0
224470,26.0
224474,35.0
224475,27.0
224476,13.0
224479,16.0
224480,13.0
224483,14.0
224484,153.0
224485,108.0
224486,62.0
224488,37.0
224489,42.0
224490,105.0
224494,106.0
224495,57.0
224496,73.0
224497,26.0
224498,19.0
224499,61.0
224500,42.0
224501,22.0
224502,10.0
224503,16.0
224504,44.0
224506,16.0
224511,131.0
224512,96.0
224513,49.0
224516,54.0
224517,62.0
224518,127.0
224519,22.0
224522,72.0
224523,40.0
224524,63.0
224527,57.0
224528,23.0
224529,14.0
224531,18.0
224532,38.0
224533,27.0
224535,71.0
224536,63.0
224537,30.0
224539,18.0
224540,36.0
224541,56.0
224542,13.0
224543,13.0
224544,16.0
224545,101.0
224546,27.0
224547,55.0
224548,32.0
224549,35.0
224550,36.0
224551,57.0
224552,30.0
224553,15.0
224554,25.0
224555,26.0
224556,6.0
224557,10.0
224559,17.0
224560,27.0
224561,22.0
224563,7.0
224564,21.0
224565,33.0
224566,14.0
224567,12.0
224568,58.0
224569,19.0
224570,23.0
224571,25.0
224572,28.0
224573,18.0
224575,18.0
224576,17.0
224577,5.0
224585,21.0
224589,74.0
224590,43.0
224591,24.0
224593,19.0
224594,37.0
224595,68.0
224596,57.0
224597,23.0
224598,38.0
224599,15.0
224601,35.0
224602,24.0
224603,12.0
224606,22.0
224608,6.0
224609,52.0
224610,34.0
224611,7.0
224612,22.0
224613,32.0
224614,10.0
224615,78.0
224616,24.0
224617,42.0
224618,26.0
224619,24.0
224620,33.0
224621,32.0
224622,22.0
224623,12.0
224624,15.0
224625,18.0
224627,18.0
224628,36.0
224629,190.0
224630,140.0
224631,88.0
224634,52.0
224635,78.0
224636,121.0
224639,25.0
224640,128.0
224641,55.0
224642,95.0
224643,31.0
224647,62.0
224648,45.0
224649,112.0
224651,19.0
224652,50.0
224654,17.0
224655,21.0
224657,10.0
224659,8.0
224660,28.0
224662,9.0
224664,64.0
224665,24.0
224666,21.0
224667,19.0
224668,61.0
224669,30.0
224675,87.0
224676,71.0
224677,42.0
224679,43.0
224680,45.0
224681,87.0
224685,61.0
224686,27.0
224687,47.0
224689,36.0
224690,27.0
224692,14.0
224694,36.0
224695,7.0
224697,125.0
224698,82.0
224699,34.0
224700,33.0
224701,39.0
224702,94.0
224704,76.0
224705,30.0
224706,64.0
224707,37.0
224708,27.0
224709,56.0
224710,32.0
224711,18.0
224713,18.0
224714,41.0
224715,6.0
224716,17.0
224719,12.0
224723,30.0
224726,20.0
224727,38.0
224728,29.0
224730,13.0
224732,43.0
224733,19.0
224735,16.0
224736,20.0
224737,61.0
224738,44.0
224739,14.0
224740,12.0
224742,122.0
224743,36.0
224744,69.0
224745,33.0
224746,24.0
224749,43.0
224750,37.0
224751,21.0
224753,16.0
224754,20.0
224758,24.0
224760,9.0
224761,14.0
224762,39.0
224763,33.0
224765,21.0
224766,16.0
224767,44.0
224768,25.0
224769,26.0
224771,11.0
224772,29.0
224773,26.0
224774,13.0
224777,185.0
224778,114.0
224779,25.0
224782,49.0
224783,61.0
224784,124.0
224787,23.0
224788,99.0
224789,35.0
224790,71.0
224791,12.0
224792,5.0
224793,62.0
224794,33.0
224795,17.0
224797,29.0
224798,38.0
224799,7.0
224802,121.0
224803,28.0
224804,8.0
224807,8.0
224808,37.0
224809,29.0
224810,10.0
224811,10.0
224812,9.0
224813,70.0
224814,60.0
224815,31.0
224816,11.0
224817,11.0
224819,44.0
224820,28.0
224821,13.0
224822,12.0
224823,14.0
224824,66.0
224825,60.0
224826,11.0
224827,13.0
224828,26.0
224829,42.0
224830,15.0
224831,15.0
224832,19.0
224833,72.0
224834,19.0
224835,33.0
224836,16.0
224837,16.0
224838,33.0
224839,42.0
224840,28.0
224842,15.0
224843,19.0
224845,10.0
224846,35.0
224847,33.0
224849,16.0
224850,50.0
224851,29.0
224854,56.0
224855,21.0
224856,33.0
224858,22.0
224859,23.0
224863,5.0
224864,8.0
224865,9.0
224866,17.0
224867,65.0
224868,54.0
224869,18.0
224870,14.0
224871,24.0
224872,32.0
224873,11.0
224874,9.0
224875,10.0
224876,46.0
224877,14.0
224878,28.0
224880,15.0
224881,30.0
224882,25.0
224883,15.0
224886,12.0
224887,7.0
224889,17.0
224890,65.0
224891,45.0
224892,28.0
224894,20.0
224895,29.0
224896,66.0
224899,21.0
224900,43.0
224901,23.0
224902,36.0
224903,39.0
224904,11.0
224909,65.0
224910,38.0
224911,21.0
224912,40.0
224913,59.0
224916,40.0
224917,57.0
224918,44.0
224921,33.0
224922,12.0
224926,10.0
224927,66.0
224928,41.0
224929,14.0
224931,28.0
224932,35.0
224933,63.0
224934,74.0
224935,35.0
224936,54.0
224939,31.0
224940,46.0
224941,17.0
224943,19.0
224944,24.0
224945,5.0
224946,23.0
224949,16.0
224950,14.0
224951,9.0
224952,19.0
224957,48.0
224958,24.0
224960,17.0
224961,37.0
224962,21.0
224965,37.0
224966,30.0
224967,6.0
224969,17.0
224971,54.0
224972,30.0
224973,26.0
224974,15.0
224975,14.0
224976,26.0
224977,24.0
224978,15.0
224981,13.0
224983,10.0
224985,37.0
224986,36.0
224987,21.0
224988,11.0
224990,14.0
224991,22.0
224992,33.0
224993,9.0
224994,13.0
224995,80.0
224996,22.0
224997,32.0
224999,9.0
225000,31.0
225001,36.0
225002,24.0
225004,14.0
225005,16.0
225008,16.0
225013,28.0
225014,19.0
225015,14.0
225016,22.0
225017,18.0
225018,46.0
225019,36.0
225020,22.0
225021,16.0
225022,20.0
225026,8.0
225027,25.0
225028,21.0
225029,11.0
225030,6.0
225031,24.0
225032,19.0
225033,9.0
225034,12.0
225035,77.0
225036,21.0
225037,29.0
225038,15.0
225041,39.0
225042,33.0
225045,15.0
225047,56.0
225048,46.0
225051,15.0
225052,21.0
225053,36.0
225054,11.0
225055,15.0
225056,13.0
225057,68.0
225058,27.0
225059,37.0
225060,27.0
225061,21.0
225062,39.0
225063,26.0
225064,22.0
225066,9.0
225067,17.0
225068,12.0
225069,158.0
225070,111.0
225071,46.0
225073,46.0
225074,67.0
225075,113.0
225078,27.0
225079,87.0
225080,85.0
225081,62.0
225084,71.0
225085,34.0
225089,41.0
225093,37.0
225094,29.0
225095,10.0
225097,11.0
225098,25.0
225099,27.0
225102,61.0
225103,47.0
225104,32.0
225105,27.0
225106,21.0
225107,35.0
225108,24.0
225112,12.0
225114,19.0
225115,16.0
225117,12.0
225118,18.0
225119,44.0
225120,30.0
225123,91.0
225124,31.0
225125,30.0
225126,24.0
225127,56.0
225128,28.0
225131,13.0
225134,52.0
225135,46.0
225136,21.0
225138,20.0
225139,42.0
225140,52.0
225141,20.0
225142,18.0
225143,22.0
225144,67.0
225145,33.0
225146,42.0
225147,19.0
225149,35.0
225150,23.0
225151,14.0
225152,11.0
225153,18.0
225154,15.0
225156,62.0
225157,48.0
225160,19.0
225161,33.0
225162,55.0
225164,47.0
225165,22.0
225166,32.0
225169,38.0
225173,22.0
225176,84.0
225177,76.0
225178,27.0
225180,35.0
225181,42.0
225182,73.0
225186,58.0
225187,35.0
225188,45.0
225189,60.0
225190,31.0
225191,17.0
225194,28.0
225196,206.0
225197,122.0
225198,60.0
225201,53.0
225202,62.0
225203,131.0
225205,116.0
225206,109.0
225207,80.0
225208,34.0
225209,27.0
225211,76.0
225212,52.0
225213,35.0
225214,16.0
225215,17.0
225216,62.0
225217,6.0
225218,20.0
225221,215.0
225222,160.0
225223,62.0
225224,15.0
225226,87.0
225227,78.0
225228,146.0
225232,118.0
225233,55.0
225234,77.0
225235,19.0
225236,12.0
225238,74.0
225239,49.0
225240,29.0
225241,14.0
225242,31.0
225243,52.0
225245,12.0
225249,17.0
225250,16.0
225251,5.0
225252,12.0
225253,9.0
225254,29.0
225255,29.0
225258,83.0
225259,26.0
225260,23.0
225261,10.0
225262,25.0
225264,31.0
225267,14.0
225269,22.0
225270,28.0
225272,7.0
225273,21.0
225274,19.0
225277,49.0
225278,33.0
225279,13.0
225282,19.0
225283,37.0
225284,28.0
225286,8.0
225287,12.0
225288,9.0
225291,11.0
225293,20.0
225295,16.0
225297,13.0
225300,117.0
225301,82.0
225302,42.0
225303,30.0
225304,38.0
225305,75.0
225309,64.0
225310,35.0
225311,48.0
225312,24.0
225313,9.0
225314,43.0
225315,34.0
225317,14.0
225318,16.0
225319,34.0
225322,74.0
225323,27.0
225326,23.0
225327,35.0
225330,53.0
225331,22.0
225332,40.0
225335,31.0
225336,16.0
225337,10.0
225340,22.0
225343,154.0
225344,86.0
225345,38.0
225347,31.0
225348,47.0
225349,95.0
225352,82.0
225353,34.0
225354,60.0
225355,21.0
225357,35.0
225358,27.0
225359,15.0
225361,19.0
225362,39.0
225364,17.0
225365,17.0
225370,22.0
225371,19.0
225374,9.0
225375,73.0
225376,49.0
225377,26.0
225378,7.0
225380,14.0
225382,31.0
225384,12.0
225387,29.0
225388,31.0
225391,10.0
225392,21.0
225394,63.0
225395,18.0
225396,41.0
225397,26.0
225398,21.0
225399,38.0
225400,37.0
225401,22.0
225403,8.0
225404,15.0
225406,10.0
225407,17.0
225408,16.0
225412,14.0
225413,41.0
225414,32.0
225415,11.0
225416,14.0
225417,13.0
225418,49.0
225419,37.0
225420,23.0
225423,26.0
225424,27.0
225425,14.0
225428,148.0
225429,82.0
225430,51.0
225431,31.0
225432,19.0
225433,58.0
225434,99.0
225435,135.0
225437,10.0
225438,18.0
225439,165.0
225440,84.0
225441,120.0
225442,29.0
225443,17.0
225446,76.0
225447,70.0
225448,30.0
225450,37.0
225451,64.0
225452,5.0
225453,24.0
225454,39.0
225456,65.0
225457,41.0
225458,16.0
225460,37.0
225461,41.0
225462,61.0
225463,23.0
225466,43.0
225467,62.0
225468,48.0
225469,55.0
225470,23.0
225471,14.0
225473,31.0
225474,26.0
225475,81.0
225476,65.0
225477,26.0
225478,30.0
225479,35.0
225480,66.0
225484,51.0
225485,48.0
225486,45.0
225487,68.0
225488,38.0
225492,26.0
225493,3.0
225495,197.0
225496,124.0
225497,80.0
225500,70.0
225501,99.0
225502,128.0
225503,19.0
225505,162.0
225506,74.0
225507,111.0
225508,31.0
225512,82.0
225513,80.0
225514,46.0
225516,37.0
225517,59.0
225518,18.0
225521,81.0
225522,59.0
225523,17.0
225524,14.0
225525,32.0
225526,57.0
225527,13.0
225528,14.0
225529,20.0
225530,131.0
225531,31.0
225532,45.0
225533,42.0
225534,32.0
225536,52.0
225537,70.0
225538,55.0
225540,14.0
225541,27.0
225542,6.0
225544,15.0
225548,25.0
225549,25.0
225550,8.0
225551,12.0
225552,67.0
225553,43.0
225554,30.0
225555,5.0
225556,27.0
225557,59.0
225558,32.0
225561,15.0
225563,37.0
225564,48.0
225566,13.0
225567,29.0
225568,27.0
225570,21.0
225572,44.0
225573,23.0
225574,19.0
225576,20.0
225577,17.0
225578,19.0
225581,52.0
225582,49.0
225583,9.0
225585,18.0
225586,33.0
225587,59.0
225588,15.0
225589,20.0
225590,24.0
225591,73.0
225592,24.0
225593,33.0
225594,21.0
225595,16.0
225596,36.0
225597,29.0
225598,23.0
225600,12.0
225601,15.0
225603,146.0
225604,105.0
225605,29.0
225606,39.0
225607,49.0
225608,111.0
225610,19.0
225611,78.0
225612,101.0
225613,64.0
225614,20.0
225615,11.0
225616,58.0
225617,33.0
225620,22.0
225621,40.0
225627,62.0
225628,48.0
225629,16.0
225630,36.0
225631,34.0
225632,99.0
225636,63.0
225637,32.0
225638,60.0
225639,59.0
225640,25.0
225643,22.0
225644,4.0
225645,40.0
225646,30.0
225647,11.0
225648,29.0
225649,51.0
225650,33.0
225654,83.0
225655,39.0
225656,45.0
225657,33.0
225658,85.0
225659,42.0
225661,35.0
225662,39.0
225665,37.0
225667,6.0
225668,23.0
225669,30.0
225670,4.0
225673,77.0
225674,18.0
225675,38.0
225676,24.0
225677,23.0
225678,31.0
225679,39.0
225680,24.0
225681,6.0
225682,14.0
225683,15.0
225685,10.0
225687,136.0
225688,90.0
225689,46.0
225692,48.0
225693,59.0
225694,107.0
225697,102.0
225698,40.0
225699,74.0
225700,16.0
225701,8.0
225703,69.0
225704,39.0
225705,22.0
225707,25.0
225708,46.0
225710,9.0
225713,15.0
225714,43.0
225715,24.0
225717,15.0
225718,26.0
225719,29.0
225723,79.0
225724,24.0
225725,41.0
225726,27.0
225727,24.0
225728,33.0
225729,36.0
225730,20.0
225733,15.0
225734,14.0
225735,11.0
225736,15.0
225737,21.0
225738,29.0
225739,27.0
225740,23.0
225744,21.0
225745,42.0
225748,12.0
225749,9.0
225752,183.0
225753,91.0
225754,55.0
225757,77.0
225758,84.0
225759,133.0
225762,21.0
225763,112.0
225764,53.0
225765,71.0
225766,22.0
225767,8.0
225768,67.0
225769,43.0
225770,31.0
225772,18.0
225773,54.0
225774,18.0
225777,60.0
225778,81.0
225779,19.0
225780,10.0
225782,20.0
225783,47.0
225784,39.0
225785,18.0
225786,23.0
225787,17.0
225788,83.0
225789,33.0
225790,34.0
225791,24.0
225792,21.0
225793,35.0
225794,47.0
225795,31.0
225796,11.0
225797,17.0
225798,16.0
225800,8.0
225801,8.0
225802,23.0
225803,31.0
225804,29.0
225807,24.0
225808,27.0
225809,11.0
225810,14.0
225812,81.0
225813,25.0
225814,34.0
225815,15.0
225816,11.0
225818,31.0
225819,45.0
225820,30.0
225822,18.0
225823,20.0
225825,6.0
225826,10.0
225827,14.0
225828,270.0
225829,220.0
225830,95.0
225831,31.0
225833,78.0
225834,107.0
225835,218.0
225839,214.0
225840,78.0
225841,143.0
225842,34.0
225843,25.0
225845,105.0
225846,65.0
225847,47.0
225848,17.0
225849,38.0
225850,75.0
225851,8.0
225852,48.0
225854,20.0
225855,101.0
225856,85.0
225858,51.0
225859,52.0
225860,82.0
225863,19.0
225864,60.0
225865,33.0
225866,51.0
225867,11.0
225868,8.0
225869,48.0
225870,29.0
225873,20.0
225874,34.0
225877,198.0
225878,106.0
225879,65.0
225880,25.0
225882,85.0
225883,93.0
225884,135.0
225886,125.0
225887,62.0
225888,95.0
225889,30.0
225890,11.0
225892,74.0
225893,56.0
225895,18.0
225896,29.0
225897,58.0
225899,29.0
225902,37.0
225906,15.0
225907,24.0
225908,33.0
225909,14.0
225910,15.0
225911,16.0
225912,60.0
225913,22.0
225914,36.0
225915,22.0
225916,14.0
225918,37.0
225919,41.0
225920,26.0
225921,15.0
225922,15.0
225923,18.0
225924,34.0
225925,26.0
225927,6.0
225928,20.0
225929,22.0
225930,10.0
225933,49.0
225934,17.0
225935,24.0
225936,13.0
225939,29.0
225940,22.0
225943,14.0
225946,38.0
225947,22.0
225950,15.0
225951,43.0
225952,48.0
225953,10.0
225956,120.0
225957,40.0
225958,73.0
225959,31.0
225960,35.0
225962,45.0
225963,54.0
225964,29.0
225965,13.0
225966,15.0
225967,17.0
225968,17.0
225969,27.0
225970,39.0
225973,15.0
225974,28.0
225975,24.0
225977,14.0
225978,42.0
225979,34.0
225980,16.0
225981,17.0
225982,27.0
225985,15.0
225990,9.0
225991,12.0
225992,21.0
225993,21.0
225994,8.0
225996,36.0
225997,14.0
225998,19.0
226001,16.0
226002,13.0
226005,8.0
226006,120.0
226007,73.0
226008,36.0
226010,45.0
226011,58.0
226012,96.0
226015,70.0
226016,39.0
226017,55.0
226018,11.0
226020,61.0
226021,30.0
226022,18.0
226023,20.0
226024,29.0
226025,61.0
226026,8.0
226028,74.0
226029,65.0
226030,14.0
226032,50.0
226033,48.0
226034,35.0
226038,48.0
226039,50.0
226040,44.0
226041,37.0
226042,47.0
226043,25.0
226044,17.0
226046,31.0
226047,31.0
226048,25.0
226051,17.0
226052,26.0
226056,84.0
226057,30.0
226058,53.0
226059,22.0
226060,22.0
226061,30.0
226062,42.0
226063,23.0
226065,13.0
226066,15.0
226069,56.0
226070,61.0
226071,26.0
226073,22.0
226074,42.0
226075,42.0
226076,15.0
226077,20.0
226078,24.0
226079,101.0
226080,30.0
226081,57.0
226082,29.0
226083,25.0
226085,47.0
226086,50.0
226087,40.0
226088,15.0
226089,14.0
226090,26.0
226091,7.0
226093,15.0
226094,17.0
226098,14.0
226099,20.0
226103,34.0
226104,44.0
226105,16.0
226108,17.0
226109,14.0
226112,15.0
226113,162.0
226114,108.0
226115,65.0
226117,53.0
226118,51.0
226119,99.0
226123,102.0
226124,61.0
226125,65.0
226126,27.0
226127,19.0
226128,62.0
226129,38.0
226130,22.0
226131,11.0
226132,17.0
226133,44.0
226135,17.0
226140,134.0
226141,96.0
226142,56.0
226145,77.0
226146,71.0
226147,125.0
226148,23.0
226151,72.0
226152,39.0
226153,65.0
226156,57.0
226157,26.0
226158,17.0
226160,20.0
226161,45.0
226162,21.0
226164,68.0
226165,62.0
226166,29.0
226168,19.0
226169,37.0
226170,55.0
226171,13.0
226172,13.0
226173,16.0
226174,89.0
226175,29.0
226176,55.0
226177,33.0
226178,33.0
226179,36.0
226180,53.0
226181,29.0
226182,14.0
226183,20.0
226184,25.0
226185,6.0
226186,10.0
226188,20.0
226189,27.0
226190,21.0
226192,8.0
226193,21.0
226194,24.0
226195,14.0
226197,12.0
226198,57.0
226199,19.0
226200,27.0
226201,26.0
226202,28.0
226203,19.0
226205,18.0
226206,18.0
226207,7.0
226215,28.0
226219,78.0
226220,46.0
226221,26.0
226223,30.0
226224,42.0
226225,70.0
226227,60.0
226228,22.0
226229,41.0
226230,16.0
226232,33.0
226233,27.0
226234,13.0
226237,24.0
226239,7.0
226240,52.0
226241,33.0
226242,8.0
226243,22.0
226244,35.0
226245,10.0
226246,71.0
226247,24.0
226248,39.0
226249,26.0
226250,25.0
226251,33.0
226252,32.0
226253,23.0
226254,12.0
226255,14.0
226256,18.0
226259,15.0
226260,26.0
226261,199.0
226262,163.0
226263,88.0
226266,64.0
226267,80.0
226268,122.0
226271,26.0
226272,123.0
226273,48.0
226274,96.0
226275,30.0
226279,58.0
226280,50.0
226281,110.0
226283,20.0
226284,52.0
226286,19.0
226287,18.0
226289,9.0
226291,9.0
226292,26.0
226294,10.0
226296,63.0
226297,22.0
226298,19.0
226299,21.0
226300,62.0
226301,31.0
226307,92.0
226308,74.0
226309,43.0
226311,59.0
226312,54.0
226313,84.0
226317,63.0
226318,31.0
226319,46.0
226321,41.0
226322,34.0
226324,16.0
226326,38.0
226327,8.0
226329,128.0
226330,83.0
226331,35.0
226332,44.0
226333,43.0
226334,86.0
226336,75.0
226337,33.0
226338,57.0
226339,29.0
226340,21.0
226341,59.0
226342,33.0
226343,18.0
226345,19.0
226346,41.0
226347,6.0
226348,17.0
226351,13.0
226356,30.0
226359,20.0
226360,40.0
226361,26.0
226364,14.0
226366,41.0
226367,19.0
226369,18.0
226370,21.0
226371,63.0
226372,40.0
226373,15.0
226374,13.0
226376,123.0
226377,36.0
226378,85.0
226379,34.0
226380,25.0
226383,43.0
226384,44.0
226385,21.0
226387,17.0
226388,21.0
226392,22.0
226394,10.0
226395,13.0
226396,40.0
226397,35.0
226399,20.0
226400,16.0
226401,44.0
226402,23.0
226403,24.0
226405,12.0
226406,26.0
226407,27.0
226408,13.0
226411,201.0
226412,114.0
226413,29.0
226416,67.0
226417,65.0
226418,117.0
226421,27.0
226422,96.0
226423,38.0
226424,82.0
226425,14.0
226426,5.0
226427,64.0
226428,36.0
226429,18.0
226431,33.0
226432,42.0
226434,7.0
226437,120.0
226438,27.0
226439,9.0
226442,8.0
226443,37.0
226444,24.0
226445,10.0
226446,10.0
226447,8.0
226448,63.0
226449,21.0
226450,31.0
226451,11.0
226452,11.0
226454,39.0
226455,28.0
226456,12.0
226457,11.0
226458,14.0
226460,68.0
226461,61.0
226462,15.0
226463,16.0
226464,26.0
226465,39.0
226466,16.0
226467,14.0
226468,20.0
226469,72.0
226470,30.0
226471,30.0
226472,18.0
226473,17.0
226474,32.0
226475,43.0
226476,29.0
226478,15.0
226479,19.0
226481,11.0
226482,32.0
226483,34.0
226485,19.0
226486,49.0
226487,27.0
226490,57.0
226491,19.0
226492,29.0
226495,24.0
226496,24.0
226500,8.0
226501,9.0
226502,9.0
226503,17.0
226504,65.0
226505,54.0
226506,17.0
226507,17.0
226508,25.0
226509,33.0
226510,11.0
226511,9.0
226512,9.0
226513,45.0
226514,14.0
226515,33.0
226517,16.0
226518,28.0
226519,26.0
226520,15.0
226523,13.0
226524,8.0
226526,14.0
226527,67.0
226528,39.0
226529,30.0
226531,28.0
226532,31.0
226533,61.0
226536,22.0
226537,41.0
226538,23.0
226539,30.0
226540,35.0
226541,13.0
226546,70.0
226547,42.0
226548,28.0
226549,45.0
226550,57.0
226552,40.0
226553,26.0
226554,41.0
226557,29.0
226558,13.0
226562,11.0
226563,70.0
226564,41.0
226565,15.0
226567,32.0
226568,49.0
226569,59.0
226570,74.0
226571,39.0
226572,56.0
226575,31.0
226576,46.0
226577,19.0
226579,16.0
226580,23.0
226581,5.0
226582,18.0
226585,18.0
226586,13.0
226587,10.0
226588,19.0
226593,47.0
226594,23.0
226596,18.0
226597,35.0
226598,23.0
226601,36.0
226602,31.0
226603,6.0
226605,13.0
226607,51.0
226608,28.0
226609,25.0
226610,15.0
226611,14.0
226612,27.0
226613,25.0
226614,15.0
226617,13.0
226619,10.0
226621,33.0
226622,35.0
226623,18.0
226624,11.0
226626,16.0
226627,21.0
226628,29.0
226629,9.0
226631,12.0
226632,74.0
226633,21.0
226634,35.0
226636,9.0
226637,29.0
226638,35.0
226639,25.0
226641,14.0
226642,16.0
226645,17.0
226650,26.0
226651,18.0
226652,15.0
226653,23.0
226654,18.0
226655,47.0
226656,34.0
226657,25.0
226658,17.0
226659,23.0
226663,9.0
226664,23.0
226665,20.0
226666,8.0
226667,6.0
226668,21.0
226669,14.0
226670,9.0
226671,11.0
226672,71.0
226673,18.0
226674,30.0
226675,14.0
226677,39.0
226678,33.0
226681,14.0
226683,57.0
226684,45.0
226687,17.0
226688,21.0
226689,34.0
226690,11.0
226691,15.0
226692,14.0
226693,70.0
226694,28.0
226695,38.0
226696,27.0
226697,21.0
226698,39.0
226699,28.0
226700,21.0
226702,9.0
226703,17.0
226704,12.0
226705,166.0
226706,116.0
226707,49.0
226709,70.0
226710,77.0
226711,112.0
226714,31.0
226715,87.0
226716,94.0
226717,60.0
226720,67.0
226721,36.0
226725,47.0
226729,34.0
226730,27.0
226731,18.0
226733,13.0
226734,25.0
226735,28.0
226738,57.0
226739,19.0
226740,32.0
226741,29.0
226742,24.0
226743,31.0
226744,24.0
226748,13.0
226750,20.0
226751,16.0
226753,11.0
226754,22.0
226755,46.0
226756,32.0
226759,77.0
226760,30.0
226761,28.0
226763,24.0
226764,67.0
226765,32.0
226768,15.0
226771,47.0
226772,43.0
226773,20.0
226775,23.0
226776,43.0
226777,59.0
226778,21.0
226779,19.0
226780,22.0
226781,63.0
226782,35.0
226783,39.0
226784,20.0
226785,34.0
226786,25.0
